season,round,match_code,player,bet
1,1,LIV-RMA,Carsten Lektonen,2
1,1,LIV-RMA,Christian Hammer,
1,1,LIV-RMA,Curt Christensen,2
1,1,LIV-RMA,Dennis Sveistrup,1
1,1,LIV-RMA,Inga Wamsler,X
1,1,LIV-RMA,Jan Stenner,
1,1,LIV-RMA,Jørgen Frederiksen,X
1,1,LIV-RMA,Kasper Noer,
1,1,LIV-RMA,Kasper Søndergaard,
1,1,LIV-RMA,Lars Huus,1
1,1,LIV-RMA,Morten Wamsler,2
1,1,LIV-RMA,Nicolai Frederiksen,X
1,1,LIV-RMA,Noah Wamsler,2
1,1,LIV-RMA,Ole Albrechtsen,
1,1,LIV-RMA,Rasmus Jensen,
1,1,LIV-RMA,Ricky Frederiksen,X
1,1,LIV-RMA,Søren Jakobsen,1
1,1,LIV-RMA,Tanja Wamsler,X
1,1,MAU-BAR,Anders Stenner,1
1,1,MAU-BAR,Benjamin Jakobsen,1
1,1,MAU-BAR,Carsten Lektonen,1
1,1,MAU-BAR,Christian Hammer,
1,1,MAU-BAR,Curt Christensen,1
1,1,MAU-BAR,Dennis Sveistrup,X
1,1,MAU-BAR,Inga Wamsler,1
1,1,MAU-BAR,Jan Stenner,
1,1,MAU-BAR,Jørgen Frederiksen,1
1,1,MAU-BAR,Kasper Noer,
1,1,MAU-BAR,Kasper Søndergaard,
1,1,MAU-BAR,Lars Huus,1
1,1,MAU-BAR,Morten Wamsler,2
1,1,MAU-BAR,Nicolai Frederiksen,1
1,1,MAU-BAR,Noah Wamsler,2
1,1,MAU-BAR,Ole Albrechtsen,
1,1,MAU-BAR,Rasmus Jensen,
1,1,MAU-BAR,Ricky Frederiksen,1
1,1,MAU-BAR,Søren Jakobsen,1
1,1,MAU-BAR,Tanja Wamsler,2
1,1,MAU-NEW,Anders Stenner,1
1,1,MAU-NEW,Benjamin Jakobsen,1
1,1,MAU-NEW,Carsten Lektonen,1
1,1,MAU-NEW,Christian Hammer,
1,1,MAU-NEW,Curt Christensen,X
1,1,MAU-NEW,Dennis Sveistrup,X
1,1,MAU-NEW,Inga Wamsler,1
1,1,MAU-NEW,Jan Stenner,
1,1,MAU-NEW,Jørgen Frederiksen,1
1,1,MAU-NEW,Kasper Noer,
1,1,MAU-NEW,Kasper Søndergaard,
1,1,MAU-NEW,Lars Huus,1
1,1,MAU-NEW,Morten Wamsler,1
1,1,MAU-NEW,Nicolai Frederiksen,1
1,1,MAU-NEW,Noah Wamsler,1
1,1,MAU-NEW,Ole Albrechtsen,
1,1,MAU-NEW,Rasmus Jensen,
1,1,MAU-NEW,Ricky Frederiksen,1
1,1,MAU-NEW,Søren Jakobsen,1
1,1,MAU-NEW,Tanja Wamsler,2
1,1,RBL-MCI,Anders Stenner,2
1,1,RBL-MCI,Benjamin Jakobsen,2
1,1,RBL-MCI,Carsten Lektonen,X
1,1,RBL-MCI,Christian Hammer,
1,1,RBL-MCI,Curt Christensen,2
1,1,RBL-MCI,Dennis Sveistrup,2
1,1,RBL-MCI,Inga Wamsler,2
1,1,RBL-MCI,Jan Stenner,
1,1,RBL-MCI,Jørgen Frederiksen,2
1,1,RBL-MCI,Kasper Noer,
1,1,RBL-MCI,Kasper Søndergaard,
1,1,RBL-MCI,Lars Huus,2
1,1,RBL-MCI,Morten Wamsler,2
1,1,RBL-MCI,Nicolai Frederiksen,2
1,1,RBL-MCI,Noah Wamsler,2
1,1,RBL-MCI,Ole Albrechtsen,
1,1,RBL-MCI,Rasmus Jensen,
1,1,RBL-MCI,Ricky Frederiksen,2
1,1,RBL-MCI,Søren Jakobsen,2
1,1,RBL-MCI,Tanja Wamsler,2
1,1,RMA-ATM,Anders Stenner,1
1,1,RMA-ATM,Benjamin Jakobsen,1
1,1,RMA-ATM,Carsten Lektonen,1
1,1,RMA-ATM,Christian Hammer,
1,1,RMA-ATM,Curt Christensen,X
1,1,RMA-ATM,Dennis Sveistrup,1
1,1,RMA-ATM,Inga Wamsler,1
1,1,RMA-ATM,Jan Stenner,
1,1,RMA-ATM,Jørgen Frederiksen,1
1,1,RMA-ATM,Kasper Noer,
1,1,RMA-ATM,Kasper Søndergaard,
1,1,RMA-ATM,Lars Huus,1
1,1,RMA-ATM,Morten Wamsler,X
1,1,RMA-ATM,Nicolai Frederiksen,1
1,1,RMA-ATM,Noah Wamsler,1
1,1,RMA-ATM,Ole Albrechtsen,
1,1,RMA-ATM,Rasmus Jensen,
1,1,RMA-ATM,Ricky Frederiksen,1
1,1,RMA-ATM,Søren Jakobsen,1
1,1,RMA-ATM,Tanja Wamsler,X
1,1,TOT-CHE,Anders Stenner,X
1,1,TOT-CHE,Benjamin Jakobsen,1
1,1,TOT-CHE,Carsten Lektonen,1
1,1,TOT-CHE,Christian Hammer,
1,1,TOT-CHE,Curt Christensen,2
1,1,TOT-CHE,Dennis Sveistrup,X
1,1,TOT-CHE,Inga Wamsler,X
1,1,TOT-CHE,Jan Stenner,
1,1,TOT-CHE,Jørgen Frederiksen,X
1,1,TOT-CHE,Kasper Noer,
1,1,TOT-CHE,Kasper Søndergaard,
1,1,TOT-CHE,Lars Huus,X
1,1,TOT-CHE,Morten Wamsler,X
1,1,TOT-CHE,Nicolai Frederiksen,X
1,1,TOT-CHE,Noah Wamsler,2
1,1,TOT-CHE,Ole Albrechtsen,
1,1,TOT-CHE,Rasmus Jensen,
1,1,TOT-CHE,Ricky Frederiksen,1
1,1,TOT-CHE,Søren Jakobsen,1
1,1,TOT-CHE,Tanja Wamsler,2
1,2,AAB-VFF,Anders Stenner,2
1,2,AAB-VFF,Benjamin Jakobsen,2
1,2,AAB-VFF,Carsten Lektonen,1
1,2,AAB-VFF,Christian Hammer,
1,2,AAB-VFF,Curt Christensen,X
1,2,AAB-VFF,Dennis Sveistrup,2
1,2,AAB-VFF,Inga Wamsler,2
1,2,AAB-VFF,Jan Stenner,
1,2,AAB-VFF,Jørgen Frederiksen,1
1,2,AAB-VFF,Kasper Noer,
1,2,AAB-VFF,Kasper Søndergaard,
1,2,AAB-VFF,Lars Huus,X
1,2,AAB-VFF,Morten Wamsler,X
1,2,AAB-VFF,Nicolai Frederiksen,1
1,2,AAB-VFF,Noah Wamsler,2
1,2,AAB-VFF,Ole Albrechtsen,
1,2,AAB-VFF,Rasmus Jensen,
1,2,AAB-VFF,Ricky Frederiksen,X
1,2,AAB-VFF,Søren Jakobsen,X
1,2,AAB-VFF,Tanja Wamsler,2
1,2,APO-OMO,Anders Stenner,1
1,2,APO-OMO,Benjamin Jakobsen,1
1,2,APO-OMO,Carsten Lektonen,1
1,2,APO-OMO,Christian Hammer,
1,2,APO-OMO,Curt Christensen,1
1,2,APO-OMO,Dennis Sveistrup,1
1,2,APO-OMO,Inga Wamsler,1
1,2,APO-OMO,Jan Stenner,
1,2,APO-OMO,Jørgen Frederiksen,1
1,2,APO-OMO,Kasper Noer,
1,2,APO-OMO,Kasper Søndergaard,
1,2,APO-OMO,Lars Huus,1
1,2,APO-OMO,Morten Wamsler,1
1,2,APO-OMO,Nicolai Frederiksen,X
1,2,APO-OMO,Noah Wamsler,2
1,2,APO-OMO,Ole Albrechtsen,
1,2,APO-OMO,Rasmus Jensen,
1,2,APO-OMO,Ricky Frederiksen,1
1,2,APO-OMO,Søren Jakobsen,1
1,2,APO-OMO,Tanja Wamsler,X
1,2,CRE-ROM,Anders Stenner,2
1,2,CRE-ROM,Benjamin Jakobsen,2
1,2,CRE-ROM,Carsten Lektonen,2
1,2,CRE-ROM,Christian Hammer,
1,2,CRE-ROM,Curt Christensen,2
1,2,CRE-ROM,Dennis Sveistrup,2
1,2,CRE-ROM,Inga Wamsler,2
1,2,CRE-ROM,Jan Stenner,
1,2,CRE-ROM,Jørgen Frederiksen,X
1,2,CRE-ROM,Kasper Noer,
1,2,CRE-ROM,Kasper Søndergaard,
1,2,CRE-ROM,Lars Huus,2
1,2,CRE-ROM,Morten Wamsler,2
1,2,CRE-ROM,Nicolai Frederiksen,2
1,2,CRE-ROM,Noah Wamsler,2
1,2,CRE-ROM,Ole Albrechtsen,
1,2,CRE-ROM,Rasmus Jensen,
1,2,CRE-ROM,Ricky Frederiksen,2
1,2,CRE-ROM,Søren Jakobsen,2
1,2,CRE-ROM,Tanja Wamsler,2
1,2,DUU-ABE,Anders Stenner,X
1,2,DUU-ABE,Benjamin Jakobsen,2
1,2,DUU-ABE,Carsten Lektonen,2
1,2,DUU-ABE,Christian Hammer,
1,2,DUU-ABE,Curt Christensen,X
1,2,DUU-ABE,Dennis Sveistrup,X
1,2,DUU-ABE,Inga Wamsler,2
1,2,DUU-ABE,Jan Stenner,
1,2,DUU-ABE,Jørgen Frederiksen,X
1,2,DUU-ABE,Kasper Noer,
1,2,DUU-ABE,Kasper Søndergaard,
1,2,DUU-ABE,Lars Huus,2
1,2,DUU-ABE,Morten Wamsler,2
1,2,DUU-ABE,Nicolai Frederiksen,X
1,2,DUU-ABE,Noah Wamsler,2
1,2,DUU-ABE,Ole Albrechtsen,
1,2,DUU-ABE,Rasmus Jensen,
1,2,DUU-ABE,Ricky Frederiksen,X
1,2,DUU-ABE,Søren Jakobsen,2
1,2,DUU-ABE,Tanja Wamsler,X
1,2,FCK-OB,Anders Stenner,1
1,2,FCK-OB,Benjamin Jakobsen,1
1,2,FCK-OB,Carsten Lektonen,1
1,2,FCK-OB,Christian Hammer,
1,2,FCK-OB,Curt Christensen,1
1,2,FCK-OB,Dennis Sveistrup,1
1,2,FCK-OB,Inga Wamsler,1
1,2,FCK-OB,Jan Stenner,
1,2,FCK-OB,Jørgen Frederiksen,1
1,2,FCK-OB,Kasper Noer,
1,2,FCK-OB,Kasper Søndergaard,
1,2,FCK-OB,Lars Huus,1
1,2,FCK-OB,Morten Wamsler,1
1,2,FCK-OB,Nicolai Frederiksen,1
1,2,FCK-OB,Noah Wamsler,1
1,2,FCK-OB,Ole Albrechtsen,
1,2,FCK-OB,Rasmus Jensen,
1,2,FCK-OB,Ricky Frederiksen,1
1,2,FCK-OB,Søren Jakobsen,1
1,2,FCK-OB,Tanja Wamsler,X
1,2,FCK-VB,Anders Stenner,1
1,2,FCK-VB,Benjamin Jakobsen,1
1,2,FCK-VB,Carsten Lektonen,1
1,2,FCK-VB,Christian Hammer,
1,2,FCK-VB,Curt Christensen,1
1,2,FCK-VB,Dennis Sveistrup,1
1,2,FCK-VB,Inga Wamsler,1
1,2,FCK-VB,Jan Stenner,
1,2,FCK-VB,Jørgen Frederiksen,1
1,2,FCK-VB,Kasper Noer,
1,2,FCK-VB,Kasper Søndergaard,
1,2,FCK-VB,Lars Huus,1
1,2,FCK-VB,Morten Wamsler,1
1,2,FCK-VB,Nicolai Frederiksen,1
1,2,FCK-VB,Noah Wamsler,1
1,2,FCK-VB,Ole Albrechtsen,
1,2,FCK-VB,Rasmus Jensen,
1,2,FCK-VB,Ricky Frederiksen,1
1,2,FCK-VB,Søren Jakobsen,1
1,2,FCK-VB,Tanja Wamsler,1
1,2,LEV-HER,Anders Stenner,1
1,2,LEV-HER,Benjamin Jakobsen,1
1,2,LEV-HER,Carsten Lektonen,1
1,2,LEV-HER,Christian Hammer,
1,2,LEV-HER,Curt Christensen,1
1,2,LEV-HER,Dennis Sveistrup,1
1,2,LEV-HER,Inga Wamsler,1
1,2,LEV-HER,Jan Stenner,
1,2,LEV-HER,Jørgen Frederiksen,1
1,2,LEV-HER,Kasper Noer,
1,2,LEV-HER,Kasper Søndergaard,
1,2,LEV-HER,Lars Huus,1
1,2,LEV-HER,Morten Wamsler,1
1,2,LEV-HER,Nicolai Frederiksen,1
1,2,LEV-HER,Noah Wamsler,2
1,2,LEV-HER,Ole Albrechtsen,
1,2,LEV-HER,Rasmus Jensen,
1,2,LEV-HER,Ricky Frederiksen,1
1,2,LEV-HER,Søren Jakobsen,1
1,2,LEV-HER,Tanja Wamsler,2
1,2,LIV-MAU,Anders Stenner,X
1,2,LIV-MAU,Benjamin Jakobsen,2
1,2,LIV-MAU,Carsten Lektonen,X
1,2,LIV-MAU,Christian Hammer,
1,2,LIV-MAU,Curt Christensen,2
1,2,LIV-MAU,Dennis Sveistrup,1
1,2,LIV-MAU,Inga Wamsler,X
1,2,LIV-MAU,Jan Stenner,
1,2,LIV-MAU,Jørgen Frederiksen,2
1,2,LIV-MAU,Kasper Noer,
1,2,LIV-MAU,Kasper Søndergaard,
1,2,LIV-MAU,Lars Huus,2
1,2,LIV-MAU,Morten Wamsler,2
1,2,LIV-MAU,Nicolai Frederiksen,X
1,2,LIV-MAU,Noah Wamsler,2
1,2,LIV-MAU,Ole Albrechtsen,
1,2,LIV-MAU,Rasmus Jensen,
1,2,LIV-MAU,Ricky Frederiksen,2
1,2,LIV-MAU,Søren Jakobsen,1
1,2,LIV-MAU,Tanja Wamsler,2
1,2,MCI-NEW,Anders Stenner,1
1,2,MCI-NEW,Benjamin Jakobsen,1
1,2,MCI-NEW,Carsten Lektonen,1
1,2,MCI-NEW,Christian Hammer,
1,2,MCI-NEW,Curt Christensen,1
1,2,MCI-NEW,Dennis Sveistrup,1
1,2,MCI-NEW,Inga Wamsler,1
1,2,MCI-NEW,Jan Stenner,
1,2,MCI-NEW,Jørgen Frederiksen,1
1,2,MCI-NEW,Kasper Noer,
1,2,MCI-NEW,Kasper Søndergaard,
1,2,MCI-NEW,Lars Huus,1
1,2,MCI-NEW,Morten Wamsler,1
1,2,MCI-NEW,Nicolai Frederiksen,1
1,2,MCI-NEW,Noah Wamsler,1
1,2,MCI-NEW,Ole Albrechtsen,
1,2,MCI-NEW,Rasmus Jensen,
1,2,MCI-NEW,Ricky Frederiksen,1
1,2,MCI-NEW,Søren Jakobsen,1
1,2,MCI-NEW,Tanja Wamsler,X
1,2,RMA-BAR,Anders Stenner,X
1,2,RMA-BAR,Benjamin Jakobsen,X
1,2,RMA-BAR,Carsten Lektonen,1
1,2,RMA-BAR,Christian Hammer,
1,2,RMA-BAR,Curt Christensen,X
1,2,RMA-BAR,Dennis Sveistrup,1
1,2,RMA-BAR,Inga Wamsler,X
1,2,RMA-BAR,Jan Stenner,
1,2,RMA-BAR,Jørgen Frederiksen,1
1,2,RMA-BAR,Kasper Noer,
1,2,RMA-BAR,Kasper Søndergaard,
1,2,RMA-BAR,Lars Huus,1
1,2,RMA-BAR,Morten Wamsler,2
1,2,RMA-BAR,Nicolai Frederiksen,1
1,2,RMA-BAR,Noah Wamsler,1
1,2,RMA-BAR,Ole Albrechtsen,
1,2,RMA-BAR,Rasmus Jensen,
1,2,RMA-BAR,Ricky Frederiksen,1
1,2,RMA-BAR,Søren Jakobsen,1
1,2,RMA-BAR,Tanja Wamsler,1
1,3,BAY-PSG,Anders Stenner,1
1,3,BAY-PSG,Benjamin Jakobsen,1
1,3,BAY-PSG,Carsten Lektonen,1
1,3,BAY-PSG,Christian Hammer,
1,3,BAY-PSG,Curt Christensen,1
1,3,BAY-PSG,Dennis Sveistrup,1
1,3,BAY-PSG,Inga Wamsler,1
1,3,BAY-PSG,Jan Stenner,
1,3,BAY-PSG,Jørgen Frederiksen,1
1,3,BAY-PSG,Kasper Noer,
1,3,BAY-PSG,Kasper Søndergaard,
1,3,BAY-PSG,Lars Huus,1
1,3,BAY-PSG,Morten Wamsler,1
1,3,BAY-PSG,Nicolai Frederiksen,X
1,3,BAY-PSG,Noah Wamsler,1
1,3,BAY-PSG,Ole Albrechtsen,
1,3,BAY-PSG,Rasmus Jensen,
1,3,BAY-PSG,Ricky Frederiksen,X
1,3,BAY-PSG,Søren Jakobsen,1
1,3,BAY-PSG,Tanja Wamsler,2
1,3,CHE-BVB,Anders Stenner,X
1,3,CHE-BVB,Benjamin Jakobsen,X
1,3,CHE-BVB,Carsten Lektonen,X
1,3,CHE-BVB,Christian Hammer,
1,3,CHE-BVB,Curt Christensen,1
1,3,CHE-BVB,Dennis Sveistrup,1
1,3,CHE-BVB,Inga Wamsler,X
1,3,CHE-BVB,Jan Stenner,
1,3,CHE-BVB,Jørgen Frederiksen,X
1,3,CHE-BVB,Kasper Noer,
1,3,CHE-BVB,Kasper Søndergaard,
1,3,CHE-BVB,Lars Huus,1
1,3,CHE-BVB,Morten Wamsler,1
1,3,CHE-BVB,Nicolai Frederiksen,1
1,3,CHE-BVB,Noah Wamsler,2
1,3,CHE-BVB,Ole Albrechtsen,
1,3,CHE-BVB,Rasmus Jensen,
1,3,CHE-BVB,Ricky Frederiksen,2
1,3,CHE-BVB,Søren Jakobsen,1
1,3,CHE-BVB,Tanja Wamsler,2
1,3,FUL-ARS,Anders Stenner,2
1,3,FUL-ARS,Benjamin Jakobsen,2
1,3,FUL-ARS,Carsten Lektonen,2
1,3,FUL-ARS,Christian Hammer,
1,3,FUL-ARS,Curt Christensen,X
1,3,FUL-ARS,Dennis Sveistrup,2
1,3,FUL-ARS,Inga Wamsler,2
1,3,FUL-ARS,Jan Stenner,
1,3,FUL-ARS,Jørgen Frederiksen,2
1,3,FUL-ARS,Kasper Noer,
1,3,FUL-ARS,Kasper Søndergaard,
1,3,FUL-ARS,Lars Huus,2
1,3,FUL-ARS,Morten Wamsler,2
1,3,FUL-ARS,Nicolai Frederiksen,2
1,3,FUL-ARS,Noah Wamsler,2
1,3,FUL-ARS,Ole Albrechtsen,
1,3,FUL-ARS,Rasmus Jensen,
1,3,FUL-ARS,Ricky Frederiksen,2
1,3,FUL-ARS,Søren Jakobsen,2
1,3,FUL-ARS,Tanja Wamsler,2
1,3,LEV-FER,Anders Stenner,1
1,3,LEV-FER,Benjamin Jakobsen,1
1,3,LEV-FER,Carsten Lektonen,1
1,3,LEV-FER,Christian Hammer,
1,3,LEV-FER,Curt Christensen,1
1,3,LEV-FER,Dennis Sveistrup,1
1,3,LEV-FER,Inga Wamsler,1
1,3,LEV-FER,Jan Stenner,
1,3,LEV-FER,Jørgen Frederiksen,1
1,3,LEV-FER,Kasper Noer,
1,3,LEV-FER,Kasper Søndergaard,
1,3,LEV-FER,Lars Huus,1
1,3,LEV-FER,Morten Wamsler,1
1,3,LEV-FER,Nicolai Frederiksen,1
1,3,LEV-FER,Noah Wamsler,1
1,3,LEV-FER,Ole Albrechtsen,
1,3,LEV-FER,Rasmus Jensen,
1,3,LEV-FER,Ricky Frederiksen,1
1,3,LEV-FER,Søren Jakobsen,1
1,3,LEV-FER,Tanja Wamsler,X
1,3,NAP-ATA,Anders Stenner,1
1,3,NAP-ATA,Benjamin Jakobsen,1
1,3,NAP-ATA,Carsten Lektonen,1
1,3,NAP-ATA,Christian Hammer,
1,3,NAP-ATA,Curt Christensen,1
1,3,NAP-ATA,Dennis Sveistrup,1
1,3,NAP-ATA,Inga Wamsler,1
1,3,NAP-ATA,Jan Stenner,
1,3,NAP-ATA,Jørgen Frederiksen,1
1,3,NAP-ATA,Kasper Noer,
1,3,NAP-ATA,Kasper Søndergaard,
1,3,NAP-ATA,Lars Huus,1
1,3,NAP-ATA,Morten Wamsler,1
1,3,NAP-ATA,Nicolai Frederiksen,1
1,3,NAP-ATA,Noah Wamsler,1
1,3,NAP-ATA,Ole Albrechtsen,
1,3,NAP-ATA,Rasmus Jensen,
1,3,NAP-ATA,Ricky Frederiksen,1
1,3,NAP-ATA,Søren Jakobsen,1
1,3,NAP-ATA,Tanja Wamsler,2
1,3,S04-BVB,Anders Stenner,2
1,3,S04-BVB,Benjamin Jakobsen,2
1,3,S04-BVB,Carsten Lektonen,2
1,3,S04-BVB,Christian Hammer,
1,3,S04-BVB,Curt Christensen,2
1,3,S04-BVB,Dennis Sveistrup,2
1,3,S04-BVB,Inga Wamsler,2
1,3,S04-BVB,Jan Stenner,
1,3,S04-BVB,Jørgen Frederiksen,2
1,3,S04-BVB,Kasper Noer,
1,3,S04-BVB,Kasper Søndergaard,
1,3,S04-BVB,Lars Huus,2
1,3,S04-BVB,Morten Wamsler,2
1,3,S04-BVB,Nicolai Frederiksen,X
1,3,S04-BVB,Noah Wamsler,2
1,3,S04-BVB,Ole Albrechtsen,
1,3,S04-BVB,Rasmus Jensen,
1,3,S04-BVB,Ricky Frederiksen,2
1,3,S04-BVB,Søren Jakobsen,2
1,3,S04-BVB,Tanja Wamsler,X
1,3,SEV-ALM,Anders Stenner,1
1,3,SEV-ALM,Benjamin Jakobsen,1
1,3,SEV-ALM,Carsten Lektonen,2
1,3,SEV-ALM,Christian Hammer,
1,3,SEV-ALM,Curt Christensen,1
1,3,SEV-ALM,Dennis Sveistrup,1
1,3,SEV-ALM,Inga Wamsler,1
1,3,SEV-ALM,Jan Stenner,
1,3,SEV-ALM,Jørgen Frederiksen,1
1,3,SEV-ALM,Kasper Noer,
1,3,SEV-ALM,Kasper Søndergaard,
1,3,SEV-ALM,Lars Huus,X
1,3,SEV-ALM,Morten Wamsler,1
1,3,SEV-ALM,Nicolai Frederiksen,1
1,3,SEV-ALM,Noah Wamsler,1
1,3,SEV-ALM,Ole Albrechtsen,
1,3,SEV-ALM,Rasmus Jensen,
1,3,SEV-ALM,Ricky Frederiksen,1
1,3,SEV-ALM,Søren Jakobsen,1
1,3,SEV-ALM,Tanja Wamsler,1
1,3,SLB-CLB,Anders Stenner,1
1,3,SLB-CLB,Benjamin Jakobsen,1
1,3,SLB-CLB,Carsten Lektonen,1
1,3,SLB-CLB,Christian Hammer,
1,3,SLB-CLB,Curt Christensen,1
1,3,SLB-CLB,Dennis Sveistrup,1
1,3,SLB-CLB,Inga Wamsler,1
1,3,SLB-CLB,Jan Stenner,
1,3,SLB-CLB,Jørgen Frederiksen,1
1,3,SLB-CLB,Kasper Noer,
1,3,SLB-CLB,Kasper Søndergaard,
1,3,SLB-CLB,Lars Huus,1
1,3,SLB-CLB,Morten Wamsler,1
1,3,SLB-CLB,Nicolai Frederiksen,1
1,3,SLB-CLB,Noah Wamsler,1
1,3,SLB-CLB,Ole Albrechtsen,
1,3,SLB-CLB,Rasmus Jensen,
1,3,SLB-CLB,Ricky Frederiksen,1
1,3,SLB-CLB,Søren Jakobsen,1
1,3,SLB-CLB,Tanja Wamsler,X
1,3,TOT-ACM,Anders Stenner,1
1,3,TOT-ACM,Benjamin Jakobsen,1
1,3,TOT-ACM,Carsten Lektonen,X
1,3,TOT-ACM,Christian Hammer,
1,3,TOT-ACM,Curt Christensen,1
1,3,TOT-ACM,Dennis Sveistrup,1
1,3,TOT-ACM,Inga Wamsler,1
1,3,TOT-ACM,Jan Stenner,
1,3,TOT-ACM,Jørgen Frederiksen,X
1,3,TOT-ACM,Kasper Noer,
1,3,TOT-ACM,Kasper Søndergaard,
1,3,TOT-ACM,Lars Huus,1
1,3,TOT-ACM,Morten Wamsler,1
1,3,TOT-ACM,Nicolai Frederiksen,X
1,3,TOT-ACM,Noah Wamsler,2
1,3,TOT-ACM,Ole Albrechtsen,
1,3,TOT-ACM,Rasmus Jensen,
1,3,TOT-ACM,Ricky Frederiksen,1
1,3,TOT-ACM,Søren Jakobsen,1
1,3,TOT-ACM,Tanja Wamsler,2
1,3,VFF-FCN,Anders Stenner,X
1,3,VFF-FCN,Benjamin Jakobsen,2
1,3,VFF-FCN,Carsten Lektonen,2
1,3,VFF-FCN,Christian Hammer,
1,3,VFF-FCN,Curt Christensen,X
1,3,VFF-FCN,Dennis Sveistrup,X
1,3,VFF-FCN,Inga Wamsler,X
1,3,VFF-FCN,Jan Stenner,
1,3,VFF-FCN,Jørgen Frederiksen,2
1,3,VFF-FCN,Kasper Noer,
1,3,VFF-FCN,Kasper Søndergaard,
1,3,VFF-FCN,Lars Huus,2
1,3,VFF-FCN,Morten Wamsler,X
1,3,VFF-FCN,Nicolai Frederiksen,2
1,3,VFF-FCN,Noah Wamsler,X
1,3,VFF-FCN,Ole Albrechtsen,
1,3,VFF-FCN,Rasmus Jensen,
1,3,VFF-FCN,Ricky Frederiksen,X
1,3,VFF-FCN,Søren Jakobsen,X
1,3,VFF-FCN,Tanja Wamsler,1
1,4,AJA-FEY,Anders Stenner,1
